id,inclinacion_peligrosa
35516,0.129480606872774
35519,0.118979941373338
35525,0.175821689728595
35529,0.0605239441466933
35531,0.0605239441466933
35538,0.174592598149871
35547,0.0557573862404135
35552,0.0573543076492314
35559,0.0580361082731644
35561,0.0788507686197846
35563,0.0660933994086344
35566,0.066246848883275
35567,0.066246848883275
35570,0.0700154693335978
35572,0.0700154693335978
35580,0.0538487629073768
35582,0.0650029479532987
35589,0.0626513646037557
35592,0.0626513646037557
35594,0.0626513646037557
35609,0.0641247354245949
35610,0.0533950441570592
35613,0.06556583238603
35614,0.0533703649874962
35616,0.0660933994086344
35618,0.0660933994086344
35620,0.0708139729671759
35624,0.0660933994086344
35625,0.0540917452367954
35631,0.0517751997063617
35632,0.0708139729671759
35633,0.0540917452367954
35634,0.0708139729671759
35637,0.069652683300272
35638,0.069652683300272
35640,0.069652683300272
35641,0.0719760283365896
35642,0.0492501365718339
35643,0.0698274473243072
35650,0.054212309994672
35651,0.0663805971967503
35652,0.0663805971967503
35656,0.0661591035870375
35658,0.0661591035870375
35660,0.0661591035870375
35662,0.0661591035870375
35666,0.0678704817310599
35669,0.0669031114637069
35673,0.0698274473243072
35688,0.0666509467165238
35692,0.0534793635006517
35693,0.0534793635006517
35697,0.0689037621376011
35703,0.0689037621376011
35704,0.0689037621376011
35707,0.0689037621376011
35712,0.0700154693335978
35713,0.0679958900318848
35715,0.0679958900318848
35716,0.0679958900318848
35718,0.0690657891983103
35722,0.0543254678680047
35723,0.0543254678680047
35724,0.0585369695876486
35734,0.0679958900318848
35735,0.0679958900318848
35740,0.0700154693335978
35744,0.0541589162556899
35745,0.0700154693335978
35747,0.0541589162556899
35756,0.0651537068223981
35757,0.0651537068223981
35761,0.0668430198551688
35765,0.0679958900318848
35768,0.0534640199074231
35771,0.0666509467165238
35773,0.0531414242063269
35779,0.0689037621376011
35783,0.0521347727806376
35785,0.0689037621376011
35788,0.0676942668391156
35791,0.0665538302012038
35793,0.0537963801814785
35799,0.0660244716120331
35800,0.0660244716120331
35801,0.0660244716120331
35802,0.0651537068223981
35810,0.065984869198809
35816,0.066938589889341
35817,0.066938589889341
35821,0.0541810008400143
35823,0.066938589889341
35833,0.0569839355405454
35846,0.0679958900318848
35848,0.0668430198551688
35850,0.065984869198809
35854,0.0718125479143509
35856,0.077091960146381
35861,0.0735784264605356
35862,0.0735784264605356
35867,0.0691662425105968
35868,0.067122853877896
35873,0.0865121087211089
35875,0.0560353778247138
35878,0.0840405382606969
35882,0.101441744549273
35884,0.0535860324233104
35886,0.0575985733416851
35888,0.0572982028836083
35893,0.0907680665836223
35894,0.0907680665836223
35899,0.0880115460208894
35905,0.0704823536504089
35906,0.0667941930497384
35910,0.0667941930497384
35915,0.0667941930497384
35916,0.0667941930497384
35921,0.0701407024186145
35925,0.0543063632968901
35928,0.0535860324233104
35930,0.0535860324233104
35934,0.0701407024186145
35936,0.0701407024186145
35939,0.0733332836881841
35940,0.0750151374737476
35944,0.0676942668391156
35945,0.0676942668391156
35956,0.0689037621376011
35958,0.053838836522799
35961,0.053838836522799
35965,0.0547820707268713
35976,0.0683411060707103
35981,0.054610014387762
35984,0.0689037621376011
35987,0.0722785910969356
35988,0.0689037621376011
35989,0.0689037621376011
35993,0.0689037621376011
35998,0.0676295150070746
36001,0.0661591035870375
36003,0.0692099485847981
36006,0.0671636087745131
36017,0.0671636087745131
36018,0.0671636087745131
36020,0.0661591035870375
36031,0.0661591035870375
36032,0.0661591035870375
36035,0.0661591035870375
36036,0.0661591035870375
36037,0.0661591035870375
36043,0.0641689444864715
36051,0.0656933893465371
36057,0.068414848065849
36061,0.068563694874071
36067,0.0567251087627451
36074,0.103053949322193
36076,0.103053949322193
36077,0.0924599197744548
36084,0.0664325340143694
36085,0.0567251087627451
36101,0.0533953125543613
36103,0.0533953125543613
36104,0.0533953125543613
36105,0.0969816288295104
36108,0.101106782812988
36109,0.0545430929175804
36114,0.11113603614805
36119,0.0533953125543613
36126,0.106030886041768
36140,0.0595300563353395
36141,0.092516256300257
36144,0.146410914627004
36145,0.115856500723818
36149,0.0623132548486682
36153,0.0538276172896238
36154,0.0623132548486682
36158,0.0533612917665962
36161,0.0929436093221145
36163,0.0501839740337209
36165,0.0533612917665962
36166,0.0983784357197403
36167,0.0617256081496431
36169,0.0533612917665962
36171,0.0582680594305375
36172,0.0533612917665962
36175,0.0547411187429989
36178,0.106708377242176
36184,0.0533471016626601
36190,0.0530174922337724
36193,0.0640259794175196
36194,0.151163991253388
36195,0.0640259794175196
36197,0.0640259794175196
36202,0.132657562630851
36204,0.057150658318338
36207,0.11113603614805
36213,0.0796906854850044
36215,0.127100730329418
36217,0.140796545783378
36221,0.0580121918162703
36230,0.120298792554068
36235,0.0628529940233363
36237,0.0622389281695726
36239,0.0626292384188008
36240,0.140796545783378
36246,0.0730458072170121
36249,0.0546083949438027
36254,0.151527885748782
36257,0.247295118536083
36259,0.0626851332849446
36262,0.114274225572582
36270,0.0575985733416851
36281,0.102916305296706
36282,0.0657476501966824
36284,0.106030886041768
36287,0.106030886041768
36288,0.106030886041768
36291,0.0533953125543613
36292,0.158504691688108
36294,0.0924599197744548
36300,0.0902341923106883
36305,0.0575985733416851
36311,0.0533612917665962
36319,0.106708377242176
36322,0.0533612917665962
36323,0.0533612917665962
36331,0.143385378436547
36342,0.0640086243465316
36345,0.216857046059999
36348,0.0640086243465316
36351,0.355796860203652
36352,0.355796860203652
36355,0.0608369451729303
36356,0.179067077026307
36357,0.188854941546701
36358,0.0798107968208253
36364,0.133694085932148
36366,0.125320457374643
36368,0.0657839704034939
36370,0.140288492302819
36372,0.0701040868680304
36373,0.12251029590861
36374,0.0604854205179491
36378,0.0597192796881772
36382,0.247295118536083
36383,0.0653019929452796
36385,0.12237340728447
36386,0.0646410125274106
36390,0.0691427785625524
36393,0.0631574345120558
36397,0.0633748611788532
36398,0.07245194152943
36402,0.0653487151936947
36407,0.0697027464207401
36408,0.163106955174854
36415,0.0631320961838919
36420,0.0630136283191699
36421,0.0693640941628981
36426,0.0605850078221448
36429,0.062921899272593
36432,0.062921899272593
36434,0.177425966782804
36435,0.180708246247244
36437,0.180708246247244
36438,0.180708246247244
36439,0.197631779719548
36446,0.12237340728447
36447,0.0630239168866499
36450,0.0619685252647243
36454,0.0653019929452796
36456,0.0653019929452796
36461,0.146451464727786
36462,0.074217026469593
36463,0.146451464727786
36464,0.089209801225959
36465,0.159518215034519
36467,0.159720680110069
36468,0.160482404759413
36469,0.193138396426587
36470,0.0612216297176963
36474,0.0531915650042233
36476,0.0550956335046672
36479,0.17484130831854
36481,0.06774432259889
36486,0.176652140067241
36487,0.0626692891016808
36492,0.0724263568265485
36496,0.061770662057388
36499,0.166512783155105
36500,0.146451464727786
36511,0.0863648917818246
36512,0.0580121918162703
36513,0.0640259794175196
36527,0.125815758152128
36528,0.0873460091615804
36533,0.1937359172996
36535,0.0874835429182932
36536,0.0778722716772527
36537,0.187750497318725
36538,0.172544689275652
36543,0.308313570002535
36551,0.0600809271763464
36552,0.0600809271763464
36554,0.110176662468701
36556,0.0574420609309016
36560,0.0574420609309016
36563,0.0585110689535571
36569,0.136209304649997
36570,0.0594741041041841
36571,0.0689423200094125
36573,0.151557444988839
36578,0.0692797535193896
36579,0.0551343620939884
36580,0.0532024567631055
36581,0.059565204952871
36595,0.0594175230136277
36601,0.195413177010604
36602,0.181945363631438
36611,0.0623673793499475
36615,0.0617691135711335
36620,0.184863604763248
36627,0.122807497867708
36628,0.0715931552667404
36630,0.155895584340862
36642,0.182175019088903
36644,0.302119159545684
36646,0.242271178122345
36647,0.242271178122345
36649,0.242271178122345
36653,0.0643966574671436
36657,0.058356380701438
36659,0.0531915107472983
36661,0.0711816975415039
36662,0.0597323855726506
36663,0.0599356474706192
36664,0.174005688255537
36672,0.0712142760240559
36675,0.18840775041022
36685,0.0551542288923338
36690,0.163429849445995
36692,0.169057651048819
36693,0.169057651048819
36703,0.0795061454877818
36704,0.0714351846955771
36705,0.174005688255537
36709,0.0599356474706192
36712,0.058356380701438
36717,0.306358638913758
36722,0.0858928256648836
36725,0.0585377265870762
36727,0.0779679609033813
36728,0.191783191612271
36733,0.237342730567933
36734,0.232580208712955
36737,0.0857764771814699
36738,0.059287488389789
36739,0.15723374721692
36740,0.15723374721692
36744,0.15723374721692
36750,0.102742055944821
36753,0.175849905404603
36754,0.164769494592436
36756,0.168704732439134
36758,0.174808951410162
36763,0.0696500165975142
36765,0.0610151359825181
36771,0.0746371180510256
36773,0.163524388988971
36777,0.128078982336142
36778,0.128078982336142
36787,0.0674290468925234
36788,0.0674290468925234
36793,0.279053793886049
36801,0.0726077252469483
36805,0.095812357253724
36809,0.132474231460029
36814,0.0586258697396881
36818,0.0755954386132998
36819,0.0755954386132998
36821,0.149959023381
36827,0.116809922410446
36836,0.0858928256648836
36840,0.0688495065478179
36842,0.0687534773621326
36851,0.067511115666707
36857,0.067511115666707
36860,0.140533004580214
36862,0.0800793821273534
36864,0.219015642197267
36865,0.098690191118308
36869,0.114974504810071
36871,0.0753215158402624
36872,0.0721986008236904
36874,0.186807161984126
36880,0.0721956187940224
36882,0.235968667182349
36884,0.0714057685706612
36888,0.0858928256648836
36893,0.0601188216338351
36898,0.198709930469139
36899,0.22986629030625
36902,0.0564488505957389
36904,0.18857948927499
36905,0.18857948927499
36920,0.310404837422441
36922,0.0809959749331568
36924,0.0809959749331568
36931,0.0593267638124177
36933,0.0593267638124177
36935,0.233663673843335
36939,0.0684135078042287
36942,0.0797945499719947
36946,0.115023916425939
36949,0.0717251273815048
36950,0.082997998285426
36961,0.10121214869039
36967,0.123524846260244
36969,0.182040773086791
36971,0.153345935074418
36974,0.148501456533796
36983,0.0972000096960944
36985,0.0625437971076544
36986,0.0788676904221276
36987,0.123524846260244
36988,0.109375829656758
36992,0.163632182336389
36998,0.0997764348540406
37003,0.0972000096960944
37005,0.0530018062497559
37007,0.105444154620744
37009,0.0551131606336612
37012,0.116653061501026
37017,0.106417140110757
37021,0.113556676389757
37025,0.0698137854184262
37033,0.0569000863868464
37034,0.0532039557388593
37036,0.0531406411906629
37037,0.0531406411906629
37044,0.056584992732282
37052,0.0533953125543613
37071,0.094704368172891
37093,0.0972000096960944
37094,0.100782597515527
37099,0.0564319969097353
37104,0.0662916833225989
37106,0.0696885711763101
37108,0.0513193167739714
37109,0.110435172320959
37111,0.0494190651392516
37113,0.115529640206108
37115,0.126223158300806
37116,0.126223158300806
37117,0.144226598466527
37118,0.144226598466527
37122,0.179193219802376
37123,0.0615593866382939
37126,0.229977296794636
37128,0.0610289990385098
37129,0.147956587201536
37131,0.127451962774775
37135,0.0997764348540406
37139,0.0600705706823191
37140,0.0530018062497559
37142,0.0606488298940142
37148,0.135807962987921
37149,0.0662916833225989
37156,0.0864342428268314
37164,0.134286975642034
37170,0.0748698671614418
37171,0.13605818000263
37173,0.0781350739466143
37175,0.242420613596929
37183,0.106233072307807
37184,0.082997998285426
37185,0.208194780335961
37186,0.139067578733498
37188,0.0790979901603316
37191,0.0925420663813059
37196,0.0617854238559862
37198,0.0617854238559862
37199,0.0617854238559862
37203,0.0608784181819018
37204,0.0608784181819018
37211,0.053358925656546
37217,0.0631486008456874
37218,0.0631486008456874
37219,0.0617854238559862
37223,0.0524235415734223
37225,0.0527588118973357
37226,0.0527588118973357
37232,0.0578917245999024
37241,0.0630386337274239
37242,0.0630386337274239
37248,0.0630386337274239
37251,0.0630386337274239
37252,0.0630386337274239
37253,0.0624295093250786
37258,0.0520247801514221
37259,0.0498707302361986
37261,0.0592140614622021
37263,0.053358925656546
37264,0.053358925656546
37270,0.0509027062827561
37275,0.0584544915784238
37278,0.0524235415734223
37279,0.0524235415734223
37285,0.0597117335894711
37293,0.0495610516412976
37300,0.0695867489238938
37302,0.0572139391143209
37304,0.0498389058489549
37306,0.0724307494286589
37314,0.0712886972854834
37316,0.0551168309728917
37317,0.0649700071176219
37320,0.0702538346282558
37324,0.0702538346282558
37325,0.0702538346282558
37332,0.0656933893465371
37333,0.0656933893465371
37345,0.0598352995371371
37350,0.0617563810240122
37351,0.061053806613547
37353,0.061053806613547
37358,0.0600549501372481
37360,0.0616860732739789
37361,0.0616860732739789
37363,0.0583929219628536
37374,0.0687950986043629
37376,0.053631183182499
37378,0.0583929219628536
37381,0.0583929219628536
37383,0.0508701968116372
37386,0.0521322403604956
37387,0.0620760224446918
37389,0.0641192356727246
37390,0.0641192356727246
37392,0.0641192356727246
37394,0.0660933994086344
37396,0.0540955841841375
37409,0.0620760224446918
37410,0.0620760224446918
37412,0.0620760224446918
37414,0.0521108224195245
37419,0.0527590961999734
37420,0.0686265534889683
37428,0.0900800578050186
37429,0.0791473164033037
37430,0.0775511974126021
37431,0.0775511974126021
37432,0.0775511974126021
37433,0.0754645528731059
37434,0.0907582028981075
37437,0.0644949240897043
37439,0.0644949240897043
37445,0.0887352154574748
37446,0.0887352154574748
37449,0.0824475013631158
37453,0.057379449191903
37454,0.057379449191903
37459,0.0716615583995617
37460,0.0669623805773305
37463,0.0675242875858141
37466,0.0657578796058021
37478,0.0586206977426967
37481,0.0889657614737692
37485,0.0751780865862645
37486,0.0751780865862645
37487,0.0751780865862645
37489,0.0576513708709082
37490,0.164284379924378
37496,0.0689075793154237
37499,0.0968539042893268
37501,0.0973057763189989
37506,0.0876600412460747
37507,0.0876600412460747
37510,0.0876600412460747
37513,0.0876600412460747
37519,0.0876600412460747
37521,0.0876600412460747
37526,0.0637709533929121
37527,0.0637709533929121
37534,0.0592128030494283
37535,0.0592128030494283
37536,0.0592128030494283
37549,0.0592128030494283
37552,0.0671865593015168
37557,0.0733579954006538
37561,0.0719652651126075
37563,0.0719652651126075
37566,0.0719652651126075
37570,0.0629154966556413
37572,0.0629154966556413
37576,0.0694244746952266
37582,0.0531690929365214
37588,0.066737212828634
37590,0.066737212828634
37593,0.0720324028935556
37597,0.0720324028935556
37605,0.0702037874837027
37612,0.0848660145408608
37615,0.0605973511118772
37617,0.0605973511118772
37620,0.0585274253179238
37623,0.0789429628600164
37625,0.0740611951489324
37626,0.0740611951489324
37635,0.0738978033652672
37636,0.0790117141454926
37641,0.0718012332810126
37647,0.0715373436051096
37648,0.0781535987423584
37653,0.104847462355047
37656,0.0934852968389794
37657,0.0911961341969876
37661,0.110437035079316
37663,0.0689742723983771
37666,0.0594363970180563
37671,0.0592239562897761
37675,0.0953483872637994
37681,0.0594363970180563
37688,0.0593033985724772
37690,0.0564244953677773
37692,0.0571037884973044
37696,0.0571037884973044
37698,0.0572229356509878
37699,0.0603430519249258
37701,0.0665994910633249
37709,0.0773619020238566
37711,0.0794355118835439
37713,0.0794617071954694
37714,0.0589858088197674
37717,0.0506271350533264
37728,0.0564802858459997
37729,0.0564802858459997
37730,0.0723400904359919
37731,0.0564802858459997
37734,0.0683743125358922
37736,0.0792566041981034
37738,0.0727141347358505
37740,0.0740611951489324
37741,0.0740611951489324
37746,0.0789429628600164
37756,0.0729367421672718
37757,0.0740611951489324
37761,0.121765453967442
37762,0.121765453967442
37763,0.0537611069663139
37766,0.0537611069663139
37767,0.0537611069663139
37774,0.0727141347358505
37777,0.0529398615772497
37778,0.0727141347358505
37781,0.0727141347358505
37788,0.0540884380042216
37789,0.0537611069663139
37795,0.0537611069663139
37799,0.0643810430136376
37801,0.0727141347358505
37804,0.0573677721842247
37807,0.053716919334472
37812,0.053716919334472
37814,0.053716919334472
37815,0.0483554909457281
37819,0.0537611069663139
37821,0.0727141347358505
37823,0.0537611069663139
37825,0.0537611069663139
37828,0.0537611069663139
37829,0.0537611069663139
37833,0.0864836130660618
37835,0.0746800863295214
37844,0.0582912344203773
37848,0.0593033985724772
37849,0.0593033985724772
37854,0.0564244953677773
37856,0.057198228166575
37859,0.0585882247193311
37865,0.0864836130660618
37868,0.0727141347358505
37873,0.0727141347358505
37877,0.0644922547696451
37878,0.053686223090426
37881,0.053686223090426
37883,0.0540884380042216
37884,0.0579323810647157
37885,0.0545755020638188
37894,0.0552656662344482
37895,0.0548000955287225
37898,0.0540884380042216
37899,0.0727141347358505
37904,0.0727141347358505
37905,0.0727141347358505
37916,0.0537611069663139
37925,0.0697998653049778
37929,0.0725009838561472
37931,0.053686223090426
37933,0.0533764003275288
37938,0.0684725640407835
37940,0.0557040831129434
37947,0.0533764003275288
37948,0.0695599432910686
37951,0.0683516771416039
37959,0.0489108890455025
37965,0.0519835601918434
37967,0.070988028362672
37973,0.0537611069663139
37975,0.0537611069663139
37980,0.0766607676151752
37984,0.0552892723127301
37989,0.0537611069663139
37990,0.0537611069663139
37994,0.0529610066969939
37995,0.0529610066969939
37996,0.0680917708347094
38000,0.070988028362672
38001,0.0680917708347094
38003,0.0680917708347094
38006,0.0683516771416039
38007,0.0533223189728002
38008,0.0533223189728002
38015,0.0862315422079559
38017,0.0760761541787823
38026,0.053716919334472
38029,0.0542767932592863
38030,0.0488774398474415
38038,0.0519616089805626
38044,0.0748894898293727
38046,0.0748894898293727
38055,0.0815118587601855
38062,0.0542767932592863
38069,0.0552892723127301
38071,0.0537611069663139
38072,0.0537611069663139
38073,0.0537611069663139
38076,0.0533223189728002
38082,0.0683516771416039
38085,0.0683516771416039
38086,0.0683516771416039
38094,0.0537611069663139
38098,0.0533223189728002
38099,0.0533223189728002
38102,0.0533223189728002
38103,0.0533223189728002
38104,0.0533223189728002
38106,0.0533223189728002
38107,0.0533223189728002
38124,0.0761763492926515
38126,0.0664935614949154
38128,0.0664935614949154
38129,0.0761763492926515
38133,0.0536190071621246
38139,0.0533223189728002
38145,0.0533223189728002
38146,0.0533223189728002
38148,0.060161332193573
38152,0.0792460888838452
38154,0.0792460888838452
38156,0.0587260426119828
38157,0.0587260426119828
38158,0.0599486986770707
38160,0.0824922658188747
38164,0.0537245275855704
38165,0.0598588159345222
38168,0.0763713658256831
38173,0.0783527365835429
38175,0.209226794201752
38181,0.125404785140662
38183,0.0743407067540852
38190,0.0855237964037909
38192,0.0639996412638369
38199,0.0529610066969939
38200,0.0529610066969939
38210,0.0486027211037536
38213,0.0712034304987226
38218,0.0529610066969939
38222,0.0664935614949154
38231,0.0533223189728002
38236,0.0533223189728002
38241,0.0533223189728002
38245,0.0680917708347094
38248,0.0533223189728002
38249,0.0662104819897862
38254,0.0529610066969939
38257,0.0529610066969939
38262,0.0533223189728002
38263,0.070988028362672
38264,0.070988028362672
38265,0.0533223189728002
38266,0.0533223189728002
38273,0.0761763492926515
38275,0.0826115294149724
38276,0.0826115294149724
38277,0.0551660448261837
38278,0.0826115294149724
38280,0.053321455873871
38282,0.053321455873871
38290,0.0753463932297209
38292,0.0745690337676974
38295,0.0730993348016909
38304,0.0519616089805626
38309,0.0736959476407188
38320,0.157076070999171
38323,0.0949428291638671
38324,0.238295658543366
38330,0.0872146459775709
38336,0.0694605695533958
38337,0.0686508370100413
38339,0.0831873514825692
38344,0.0814675303167921
38345,0.0581530467064546
38350,0.0736959476407188
38361,0.0587012171148679
38363,0.102275601440718
38365,0.0715707280238034
38372,0.157076070999171
38373,0.157076070999171
38376,0.157076070999171
38377,0.13614880821128
38378,0.195879895335255
38382,0.0847031033545631
38389,0.0858127327461535
38393,0.11151153832613
38399,0.0986572119667494
38402,0.0986572119667494
38408,0.102275601440718
38409,0.0715707280238034
38424,0.189148792959375
38425,0.0634278837230252
38429,0.104687684294966
38434,0.0521054400870778
38443,0.0602791619554199
38446,0.121480895167089
38452,0.10850583734067
38457,0.0925162463155383
38459,0.108192103796128
38460,0.108192103796128
38466,0.0856020045011659
38467,0.221765922152509
38469,0.110508581797966
38470,0.0856020045011659
38478,0.110508581797966
38480,0.105028954589807
38490,0.0923992154663496
38497,0.130783314851538
38502,0.0844614186657919
38505,0.0499543699163609
38514,0.0888159691696784
38516,0.121480895167089
38520,0.0571890025998064
38522,0.0885284143172106
38524,0.100671731586225
38526,0.0740866946611119
38536,0.0912379764647179
38537,0.0912379764647179
38540,0.0597362872809565
38542,0.0700389639605588
38547,0.115370093968804
38548,0.115370093968804
38549,0.0699083998442572
38552,0.0554541163330921
38554,0.0588841614758985
38561,0.0995911624834338
38565,0.0730535351553871
38584,0.0983778384320156
38585,0.101398991172888
38590,0.0789754870133808
38592,0.0646620487305934
38596,0.115082602080851
38597,0.0747258584115589
38599,0.0715707280238034
38601,0.0715707280238034
38603,0.0730535351553871
38604,0.072520123017079
38608,0.0480410533030926
38611,0.0710215816039848
38612,0.0703495084874852
38614,0.06743489115123
38618,0.0718012332810126
38623,0.0748381907023426
38628,0.060141654898485
38633,0.0847195591700963
38634,0.0847195591700963
38637,0.0671950048308434
38640,0.0737295975724639
38642,0.090073450994818
38644,0.1035155884988
38649,0.0579374484580921
38650,0.101999063614605
38651,0.0889922495613707
38654,0.110508581797966
38657,0.0610855303587774
38665,0.11819374053096
38668,0.101398991172888
38669,0.0983778384320156
38671,0.058179214879597
38677,0.0602447563450677
38685,0.0855882275636911
38687,0.0773376044988563
38689,0.0816329190757057
38691,0.0594574024970087
38693,0.0792566041981034
38696,0.0593928911486299
38697,0.053810405441544
38698,0.0570793656321336
38700,0.0764220717456008
38704,0.0502450364817867
38709,0.106876712795811
38710,0.0569073558417623
38714,0.102609016561206
38715,0.102609016561206
38716,0.114790084469463
38717,0.0610855303587774
38719,0.0889922495613707
38720,0.101999063614605
38723,0.101035421112172
38727,0.0666609110184635
38729,0.0581872924549549
38734,0.0591454530447737
38737,0.0784149223853535
38743,0.0543802412616357
38744,0.0876765344356369
38747,0.0796954510543355
38751,0.0780295552614813
38752,0.05229459086214
38755,0.0579501442254021
38756,0.0600786113931695
38757,0.0579501442254021
38761,0.0749157357973089
38763,0.049804017279315
38768,0.0941338514288408
38770,0.0549531096138437
38775,0.0774853146934618
38779,0.079565033352079
38784,0.118634358976816
38787,0.0852417621949905
38800,0.107970210543031
38801,0.0640296200484798
38806,0.107970210543031
38807,0.106890988942984
38812,0.0848660145408608
38814,0.0818139885724265
38815,0.0848660145408608
38819,0.0744562458967975
38820,0.0725017122640494
38821,0.070946966375796
38824,0.0738978033652672
38828,0.0556306333562258
38830,0.0738978033652672
38834,0.0852417621949905
38842,0.072559896603971
38844,0.072559896603971
38845,0.0573197919558899
38847,0.0577783894615059
38852,0.0593856839432048
38863,0.0612919890861015
38865,0.0892268259454026
38867,0.0865775778514768
38868,0.0780000530652727
38869,0.0780000530652727
38872,0.0578472086255984
38873,0.072559896603971
38875,0.0683577960333834
38887,0.140259150367463
38896,0.0855501109571249
38898,0.0855501109571249
38899,0.0855501109571249
38900,0.049804017279315
38901,0.0572906269000506
38906,0.0749974089102619
38907,0.0607701871528834
38908,0.140259150367463
38911,0.0773880915276807
38915,0.0648010174006434
38916,0.0773880915276807
38918,0.0551125415491169
38920,0.0716140561057386
38921,0.0613446980769005
38922,0.0892268259454026
38924,0.0590233881233535
38929,0.102280066206382
38930,0.102280066206382
38931,0.102280066206382
38936,0.0791473164033037
38938,0.0775511974126021
38942,0.0754645528731059
38946,0.0526362418072686
38948,0.0695150825385876
38949,0.0683455255175014
38962,0.0729466975719307
38963,0.0540608746739654
38964,0.0540608746739654
38970,0.0749743476550831
38971,0.0749743476550831
38972,0.0777717417525389
38978,0.0711966179990721
38981,0.0681627915887943
38988,0.0581997218271627
38990,0.080154708289698
38994,0.0704158463847433
39000,0.0812853851335476
39003,0.0801386784681188
39004,0.0707839783819501
39007,0.119362941296823
39011,0.0790064448747241
39013,0.0607908017726075
39014,0.0575378966459163
39017,0.0527945800719049
39018,0.080154708289698
39019,0.0747329848917496
39024,0.070701316235936
39025,0.070701316235936
39030,0.0551426855798608
39031,0.0558275343821432
39032,0.0584719809321357
39047,0.0731439532433166
39048,0.0709548259160953
39051,0.0559698997671693
39057,0.0743286411044953
39062,0.0853340353300391
39070,0.0878876871723663
39073,0.0807098102455618
39075,0.0562551031771747
39077,0.0573966807673711
39083,0.0737596143322034
39091,0.0809516594319433
39094,0.0572262572033936
39095,0.0572262572033936
39101,0.0657666726776064
39103,0.0696303283064394
39104,0.0696303283064394
39115,0.0715373436051096
39119,0.0699083998442572
39120,0.0699083998442572
39125,0.118271870648561
39126,0.0656017649543472
39127,0.0797059861618198
39132,0.0988325621859132
39134,0.0743318362706151
39142,0.0555168728578079
39143,0.056218030104981
39146,0.0551053975427869
39148,0.0551053975427869
39149,0.0551053975427869
39155,0.0822632603588948
39157,0.160978272271173
39158,0.0639367968599432
39161,0.0751142303958956
39162,0.0751142303958956
39168,0.0724446977131856
39172,0.0550102902547405
39175,0.0574766707261815
39179,0.0659457740575286
39180,0.0554071307355762
39182,0.0560219758192075
39184,0.055038193250211
39185,0.0690657891983103
39187,0.0678461629202085
39189,0.066938589889341
39190,0.0657197360533114
39197,0.0554071307355762
39202,0.0501086376996818
39207,0.0555067639043439
39211,0.0712032568899679
39212,0.0712032568899679
39215,0.0703091690013746
39219,0.0700154693335978
39223,0.0690657891983103
39224,0.0690657891983103
39240,0.070701316235936
39244,0.0657961680842087
39252,0.0555067639043439
39253,0.0661703739052593
39256,0.0581513257745261
39262,0.0703665603487873
39273,0.0644949240897043
39278,0.0644949240897043
39283,0.0575061091766696
39290,0.0700154693335978
39298,0.0703091690013746
39302,0.066246848883275
39303,0.066246848883275
39310,0.066246848883275
39311,0.0677249717208879
39316,0.0686812594015468
39317,0.0686812594015468
39327,0.0683455255175014
39331,0.065040804346587
39333,0.0657112432782781
39336,0.0644949240897043
39338,0.0515807271146714
39340,0.0686812594015468
39343,0.0644949240897043
39348,0.0588123904629078
39358,0.0515807271146714
39363,0.0644949240897043
39364,0.0594054635490755
39376,0.0637396185882543
39378,0.066246848883275
39381,0.0540608746739654
39390,0.08959574621217
39391,0.160443838370044
39393,0.0876600412460747
39396,0.0512110241293187
39400,0.0876600412460747
39401,0.0973057763189989
39406,0.0702804395760011
39407,0.0702804395760011
39411,0.10375539775434
39412,0.0627465694400833
39416,0.0808889541955848
39418,0.0808889541955848
39420,0.0808889541955848
39421,0.0808889541955848
39430,0.108415799766758
39432,0.109267128465711
39434,0.0752048273425055
39438,0.0752048273425055
39439,0.0572633151704882
39444,0.0934371647553519
39447,0.0934371647553519
39449,0.0692264618529434
39451,0.0812061929787263
39452,0.0812061929787263
39456,0.0812061929787263
39457,0.122495840246545
39468,0.0840197563806536
39469,0.0702804395760011
39474,0.0707839783819501
39483,0.0582389525937178
39490,0.0550835258456987
39493,0.0686508370100413
39494,0.0686508370100413
39498,0.0855416551514667
39502,0.10646227792318
39504,0.0789677024367245
39505,0.0692264618529434
39511,0.0752048273425055
39513,0.0656895094331053
39516,0.0483952593913409
39520,0.0709563984579975
39523,0.0555660477417836
39525,0.0560297768101432
39532,0.0584719188742467
39533,0.0706194049406353
39535,0.0749974089102619
39537,0.0541001170602549
39542,0.0888781078234061
39543,0.0544227648792443
39545,0.090744730174626
39551,0.0537074747497932
39552,0.0818865655590618
39553,0.0818865655590618
39557,0.086623106012874
39568,0.0706194049406353
39573,0.140259150367463
39576,0.140259150367463
39578,0.140259150367463
39579,0.0781450445643202
39587,0.0606602571394592
39589,0.0799336678911316
39594,0.0594717114092436
39600,0.0745794107633821
39613,0.0815860989190329
39617,0.0499455343567288
39620,0.0499455343567288
39622,0.0888781078234061
39625,0.140259150367463
39627,0.140259150367463
39635,0.0755454267570931
39637,0.049644456405831
39641,0.0704872026447867
39642,0.0762508166392082
39643,0.0762508166392082
39644,0.0762508166392082
39645,0.0762508166392082
39649,0.0798987581530213
39651,0.0831028676212028
39652,0.0831028676212028
39656,0.0729269417478688
39659,0.0729269417478688
39669,0.0792447691972241
39671,0.0540440480653885
39673,0.0525735252284536
39675,0.0781450445643202
39676,0.0701972751923871
39677,0.0781450445643202
39678,0.0781450445643202
39684,0.0868152186371123
39685,0.0785408789556255
