"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
37406,"Paraiso","03/01/2011 12:12","Alto (> 8 mts)",150,"Grande",-68.856768382,-32.871779669,6,"Residencial Norte",2694682.37982,0
37958,"Paraiso","26/08/2010 09:01","Alto (> 8 mts)",226,"Grande",-68.8475520107,-32.8739928574,6,"Residencial Norte",2694682.37982,0
45013,"Fresno europeo","31/08/2011 12:46","Bajo (2 - 4 mts)",40,"Mediano",-68.8253729427,-32.869523019,4,"Cuarta Este Área Fundacional",1822015.85685,0
29677,"Pltano","09/03/2011 16:35","Alto (> 8 mts)",112,"Grande",-68.8405862915,-32.8947863053,2,"Barrio Civico",2366816.36021,0
39788,"Fresno europeo","14/07/2011 13:10","Medio (4 - 8 mts)",70,"Grande",-68.8507979305,-32.8839270494,1,"Parque Central",1655357.93265,0
40902,"Pltano","26/04/2011 16:04","Alto (> 8 mts)",165,"Grande",-68.8379613258,-32.8841744407,3,"Parque O'Higgins",1531146.02653,0
36873,"Fresno europeo","07/04/2011 16:39","Alto (> 8 mts)",104,"Grande",-68.8585508543,-32.8797611304,7,"Residencial Parque",1786336.08966,0
43264,"Morera","21/10/2011 19:17","Alto (> 8 mts)",116,"Grande",-68.8351142815,-32.8808005693,1,"Parque Central",1655357.93265,0
7400,"Fresno europeo","19/05/2011 16:05","Alto (> 8 mts)",82,"Grande",-68.854169297,-32.8999472107,5,"Residencial Sur",2423808.92355,0
21704,"Fresno europeo","09/06/2011 11:38","Alto (> 8 mts)",73,"Grande",-68.8568031225,-32.8957509725,5,"Residencial Sur",2423808.92355,1
24197,"Morera","26/01/2011 12:51","Alto (> 8 mts)",100,"Grande",-68.845489685,-32.9006857285,2,"Barrio Civico",2366816.36021,0
34233,"Morera","23/03/2011 10:11","Medio (4 - 8 mts)",160,"Grande",-68.8522843429,-32.8746381068,6,"Residencial Norte",2694682.37982,0
10512,"Paraiso sombrilla","11/03/2011 10:28","Medio (4 - 8 mts)",90,"Grande",-68.8502354141,-32.8746557457,6,"Residencial Norte",2694682.37982,0
18522,"Paraiso","06/07/2011 12:26","Alto (> 8 mts)",120,"Grande",-68.8377595129,-32.8739955079,4,"Cuarta Oeste",1173332.70145,0
31794,"Pltano","03/01/2012 10:59","Alto (> 8 mts)",160,"Grande",-68.8598697314,-32.8901843555,5,"Residencial Sur",2423808.92355,0
26512,"Conifera","04/11/2011 09:33","Bajo (2 - 4 mts)",12,"Chico",-68.830886104,-32.8916905018,3,"Parque O'Higgins",1531146.02653,0
22878,"Pltano","10/05/2011 09:55","Alto (> 8 mts)",158,"Grande",-68.8558657379,-32.9007399583,5,"Residencial Sur",2423808.92355,0
33544,"Morera","30/05/2011 12:59","Alto (> 8 mts)",160,"Grande",-68.8550788737,-32.8878566782,5,"Residencial Sur",2423808.92355,0
22800,"Morera","14/06/2011 12:41","Alto (> 8 mts)",78,"Grande",-68.8599807436,-32.9017505398,5,"Residencial Sur",2423808.92355,0
30589,"Fresno europeo","11/02/2011 08:59","Medio (4 - 8 mts)",55,"Mediano",-68.8573400445,-32.8653023768,6,"Residencial Norte",2694682.37982,0
34433,"Morera","09/03/2011 13:15","Alto (> 8 mts)",140,"Grande",-68.8506341744,-32.8738191223,6,"Residencial Norte",2694682.37982,0
4396,"Fresno europeo","22/07/2011 09:24","Medio (4 - 8 mts)",72,"Grande",-68.8404889123,-32.869464394,4,"Cuarta Oeste",1173332.70145,0
31400,"Fresno europeo","23/05/2011 10:43","Medio (4 - 8 mts)",110,"Grande",-68.8509786879,-32.8850478675,5,"Residencial Sur",2423808.92355,0
17662,"Morera","15/07/2011 08:36","Alto (> 8 mts)",168,"Grande",-68.8411581002,-32.8665039044,4,"Cuarta Oeste",1173332.70145,0
26575,"Acacia SP","04/11/2011 08:28","Medio (4 - 8 mts)",170,"Grande",-68.8327669479,-32.8905773687,3,"Parque O'Higgins",1531146.02653,1
36391,"Fresno europeo","21/03/2011 12:40","Alto (> 8 mts)",102,"Grande",-68.8516590919,-32.8795415878,6,"Residencial Norte",2694682.37982,0
4961,"Morera","15/07/2011 11:10","Alto (> 8 mts)",190,"Grande",-68.8438642668,-32.8704971845,4,"Cuarta Oeste",1173332.70145,0
42405,"Paraiso sombrilla","29/09/2011 10:40","Bajo (2 - 4 mts)",38,"Mediano",-68.8346844753,-32.8753221109,4,"Cuarta Este Área Fundacional",1822015.85685,0
168,"Paraiso","26/02/2012 20:01","Bajo (2 - 4 mts)",40,"Mediano",-68.8566239237,-32.8642132741,6,"Residencial Norte",2694682.37982,0
13706,"Morera","18/02/2011 14:14","Medio (4 - 8 mts)",30,"Mediano",-68.8534242753,-32.8655896786,6,"Residencial Norte",2694682.37982,0
23425,"Paraiso","27/01/2011 14:57","Alto (> 8 mts)",116,"Grande",-68.8501887261,-32.9029555001,2,"Barrio Civico",2366816.36021,1
36091,"Morera","06/04/2011 09:23","Medio (4 - 8 mts)",50,"Mediano",-68.8549816895,-32.8763318487,6,"Residencial Norte",2694682.37982,0
39006,"Morera","27/12/2010 10:18","Alto (> 8 mts)",160,"Grande",-68.8547325292,-32.8705481838,6,"Residencial Norte",2694682.37982,0
26552,"Pltano","04/11/2011 08:59","Alto (> 8 mts)",140,"Grande",-68.831620444,-32.8903893605,3,"Parque O'Higgins",1531146.02653,0
29448,"Morera","09/03/2011 19:04","Medio (4 - 8 mts)",44,"Mediano",-68.8452535056,-32.8919966552,2,"Barrio Civico",2366816.36021,0
32132,"Morera","10/05/2011 09:30","Alto (> 8 mts)",132,"Grande",-68.8610052554,-32.8859645982,5,"Residencial Sur",2423808.92355,0
40420,"Pltano","12/04/2011 09:53","Alto (> 8 mts)",250,"Grande",-68.8443245327,-32.8835200216,1,"Parque Central",1655357.93265,0
5869,"Morera","05/05/2011 09:02","Alto (> 8 mts)",138,"Grande",-68.8434650717,-32.8862328911,1,"Parque Central",1655357.93265,1
43321,"Paraiso","05/10/2011 13:20","Alto (> 8 mts)",158,"Grande",-68.8326402187,-32.8789100249,4,"Cuarta Este Área Fundacional",1822015.85685,0
2117,"Fresno europeo","18/10/2011 11:21","Medio (4 - 8 mts)",100,"Grande",-68.8303213811,-32.8878191231,3,"Parque O'Higgins",1531146.02653,0
21236,"Fresno europeo","10/05/2011 12:38","Bajo (2 - 4 mts)",20,"Chico",-68.8532458045,-32.894198881,5,"Residencial Sur",2423808.92355,0
31698,"lamo criollo","18/05/2011 10:42","Alto (> 8 mts)",205,"Grande",-68.8619255846,-32.8908260021,5,"Residencial Sur",2423808.92355,0
8292,"Morera","02/03/2011 19:01","Bajo (2 - 4 mts)",26,"Mediano",-68.8404671945,-32.8938937193,2,"Barrio Civico",2366816.36021,0
5156,"Morera","11/08/2011 09:30","Medio (4 - 8 mts)",30,"Mediano",-68.8440124744,-32.8725383912,6,"Residencial Norte",2694682.37982,0
24911,"Fresno europeo","10/02/2011 09:37","Alto (> 8 mts)",74,"Grande",-68.8374620468,-32.89675758,2,"Barrio Civico",2366816.36021,0
1476,"Prunas","25/11/2011 11:27","Bajo (2 - 4 mts)",30,"Mediano",-68.8715963717,-32.8769780971,7,"Residencial Parque",1786336.08966,0
45403,"Morera","15/09/2011 16:10","Alto (> 8 mts)",132,"Grande",-68.8258445964,-32.8714775572,4,"Cuarta Este Área Fundacional",1822015.85685,1
42044,"Pltano","08/04/2011 10:12","Alto (> 8 mts)",215,"Grande",-68.8418306692,-32.8800538797,1,"Parque Central",1655357.93265,0
32801,"Fresno europeo","14/07/2011 09:36","Alto (> 8 mts)",175,"Grande",-68.8525124082,-32.8851325511,5,"Residencial Sur",2423808.92355,0
24075,"Fresno europeo","11/01/2011 12:06","Alto (> 8 mts)",126,"Grande",-68.8468708379,-32.9006373838,2,"Barrio Civico",2366816.36021,0
22321,"Fresno europeo","09/06/2011 09:18","Bajo (2 - 4 mts)",22,"Mediano",-68.8569490947,-32.8980370329,5,"Residencial Sur",2423808.92355,0
9226,"Paraiso","28/02/2011 10:36","Medio (4 - 8 mts)",100,"Grande",-68.8495707349,-32.8647858805,6,"Residencial Norte",2694682.37982,0
23604,"Fresno europeo","13/01/2011 16:40","Alto (> 8 mts)",119,"Grande",-68.8472369504,-32.900558032,2,"Barrio Civico",2366816.36021,0
27310,"Morera","25/10/2011 09:36","Medio (4 - 8 mts)",120,"Grande",-68.8344017899,-32.8900533361,3,"Parque O'Higgins",1531146.02653,1
27616,"Morera","07/11/2011 10:43","Medio (4 - 8 mts)",52,"Mediano",-68.8402983322,-32.8949260732,2,"Barrio Civico",2366816.36021,0
6106,"Ligustro","02/05/2011 15:00","Alto (> 8 mts)",72,"Grande",-68.8398227054,-32.8822976176,1,"Parque Central",1655357.93265,0
45050,"Morera","01/09/2011 07:51","Alto (> 8 mts)",180,"Grande",-68.8228055686,-32.8702421237,4,"Cuarta Este Área Fundacional",1822015.85685,1
25852,"Morera","03/02/2011 17:37","Alto (> 8 mts)",160,"Grande",-68.8403503269,-32.9020419057,2,"Barrio Civico",2366816.36021,0
34240,"Fresno europeo","23/03/2011 09:33","Medio (4 - 8 mts)",86,"Grande",-68.8528886654,-32.874795353,6,"Residencial Norte",2694682.37982,0
46731,"Morera","07/09/2011 13:56","Alto (> 8 mts)",141,"Grande",-68.8327923607,-32.8696454169,4,"Cuarta Oeste",1173332.70145,0
20412,"Pltano","23/05/2011 11:41","Alto (> 8 mts)",168,"Grande",-68.8610710551,-32.8934947235,5,"Residencial Sur",2423808.92355,0
47692,"Morera","15/09/2011 09:25","Medio (4 - 8 mts)",60,"Mediano",-68.8299949758,-32.8719904892,4,"Cuarta Este Área Fundacional",1822015.85685,0
22679,"Morera","12/05/2011 11:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.853088785,-32.9003542357,2,"Barrio Civico",2366816.36021,0
26593,"Pltano","03/11/2011 11:43","Alto (> 8 mts)",170,"Grande",-68.831659131,-32.8911811876,3,"Parque O'Higgins",1531146.02653,0
41077,"Pltano","28/04/2011 11:55","Alto (> 8 mts)",162,"Grande",-68.8386597718,-32.8838519229,1,"Parque Central",1655357.93265,0
35022,"Pltano","23/03/2011 10:14","Alto (> 8 mts)",198,"Grande",-68.8552066744,-32.8807856604,6,"Residencial Norte",2694682.37982,0
557,"Morera","09/03/2012 07:50","Alto (> 8 mts)",148,"Grande",-68.8189759579,-32.8682433864,4,"Cuarta Este Área Fundacional",1822015.85685,0
11842,"Paraiso","02/03/2011 12:29","Alto (> 8 mts)",180,"Grande",-68.8497929297,-32.8647157891,6,"Residencial Norte",2694682.37982,0
397,"Morera","05/03/2012 11:23","Alto (> 8 mts)",185,"Grande",-68.8200138353,-32.8673945456,4,"Cuarta Este Área Fundacional",1822015.85685,0
16380,"lamo blanco","11/08/2011 10:21","Alto (> 8 mts)",320,"Grande",-68.8420559568,-32.8625626495,4,"Cuarta Oeste",1173332.70145,0
38084,"Fresno americano","03/12/2010 14:06","Medio (4 - 8 mts)",80,"Grande",-68.8472086205,-32.8726005836,6,"Residencial Norte",2694682.37982,0
41961,"Morera","19/04/2011 10:27","Medio (4 - 8 mts)",66,"Grande",-68.8390290332,-32.8792026239,1,"Parque Central",1655357.93265,1
526,"Fresno europeo","08/03/2012 18:13","Muy bajo (1 - 2 mts)",3,"Chico",-68.8211496244,-32.8686195582,4,"Cuarta Este Área Fundacional",1822015.85685,0
41226,"Morera","15/04/2011 13:12","Alto (> 8 mts)",118,"Grande",-68.8384970905,-32.8817331702,1,"Parque Central",1655357.93265,0
27969,"Morera","31/10/2011 09:46","Alto (> 8 mts)",240,"Grande",-68.8359350299,-32.8931700498,3,"Parque O'Higgins",1531146.02653,0
681,"Morera","31/01/2012 17:14","Bajo (2 - 4 mts)",30,"Mediano",-68.8526854388,-32.9017711954,2,"Barrio Civico",2366816.36021,0
8449,"Prunas","09/02/2011 18:50","Muy bajo (1 - 2 mts)",12,"Chico",-68.8361579869,-32.8981296565,2,"Barrio Civico",2366816.36021,0
47598,"Fresno americano","15/09/2011 10:10","Medio (4 - 8 mts)",53,"Mediano",-68.8294692007,-32.8719140114,4,"Cuarta Este Área Fundacional",1822015.85685,0
35598,"Morera","17/03/2011 11:40","Alto (> 8 mts)",200,"Grande",-68.856932999,-32.8747327777,6,"Residencial Norte",2694682.37982,0
3796,"Fresno europeo","05/09/2011 10:23","Bajo (2 - 4 mts)",15,"Chico",-68.8326221545,-32.8698063058,4,"Cuarta Este Área Fundacional",1822015.85685,0
11887,"Acer","02/03/2011 09:41","Bajo (2 - 4 mts)",34,"Mediano",-68.8510697219,-32.8655354985,6,"Residencial Norte",2694682.37982,0
24640,"Morera","19/01/2011 09:57","Medio (4 - 8 mts)",100,"Grande",-68.8430332092,-32.8996117315,2,"Barrio Civico",2366816.36021,1
10234,"Prunas","14/12/2010 11:37","Muy bajo (1 - 2 mts)",5,"Chico",-68.8494011596,-32.8708839792,6,"Residencial Norte",2694682.37982,0
1474,"Tilo","25/11/2011 11:23","Medio (4 - 8 mts)",75,"Grande",-68.871566543,-32.8768710075,7,"Residencial Parque",1786336.08966,0
47043,"Paraiso","15/09/2011 10:02","Alto (> 8 mts)",188,"Grande",-68.8319374243,-32.8719901186,4,"Cuarta Este Área Fundacional",1822015.85685,0
45550,"Morera","08/09/2011 09:35","Alto (> 8 mts)",153,"Grande",-68.8205917735,-32.8704410308,4,"Cuarta Este Área Fundacional",1822015.85685,0
14496,"Paraiso","30/11/2011 17:55","Muy bajo (1 - 2 mts)",5,"Chico",-68.8791783129,-32.8664908897,8,"Aeroparque",2203364.73622,0
47496,"Fresno europeo","31/08/2011 13:08","Medio (4 - 8 mts)",75,"Grande",-68.8267815472,-32.8701974013,4,"Cuarta Este Área Fundacional",1822015.85685,0
6329,"Fresno americano","29/06/2011 11:44","Muy bajo (1 - 2 mts)",15,"Chico",-68.8559014387,-32.8909060639,5,"Residencial Sur",2423808.92355,0
8621,"Olmo bola","31/01/2011 10:45","Alto (> 8 mts)",150,"Grande",-68.8382447939,-32.9032278095,2,"Barrio Civico",2366816.36021,0
7072,"Caducifolio","03/06/2011 12:27","Muy bajo (1 - 2 mts)",15,"Chico",-68.8582249293,-32.8975663806,5,"Residencial Sur",2423808.92355,0
26998,"Pltano","02/11/2011 16:47","Alto (> 8 mts)",180,"Grande",-68.8354278711,-32.8872892738,3,"Parque O'Higgins",1531146.02653,0
8589,"Morera","11/02/2011 09:03","Alto (> 8 mts)",160,"Grande",-68.8373725926,-32.8994990312,2,"Barrio Civico",2366816.36021,0
27193,"Pltano","26/10/2011 12:32","Alto (> 8 mts)",142,"Grande",-68.8356792138,-32.8905395711,3,"Parque O'Higgins",1531146.02653,0
13171,"Fresno europeo","18/02/2011 10:03","Bajo (2 - 4 mts)",24,"Mediano",-68.8464862894,-32.8660233306,4,"Cuarta Oeste",1173332.70145,0
24836,"Olmo comun","18/02/2011 10:17","Alto (> 8 mts)",110,"Grande",-68.8398505734,-32.896786938,2,"Barrio Civico",2366816.36021,0
19593,"Fresno americano","11/07/2011 10:05","Alto (> 8 mts)",127,"Grande",-68.8358767255,-32.8716439057,4,"Cuarta Oeste",1173332.70145,0
28003,"Morera","04/11/2011 09:13","Alto (> 8 mts)",165,"Grande",-68.8359134127,-32.893682134,3,"Parque O'Higgins",1531146.02653,0
6525,"Paraiso","09/06/2011 09:07","Alto (> 8 mts)",114,"Grande",-68.8529335038,-32.8918859268,5,"Residencial Sur",2423808.92355,0
30542,"Fresno europeo","08/02/2011 09:18","Medio (4 - 8 mts)",50,"Mediano",-68.8579639298,-32.8667763079,6,"Residencial Norte",2694682.37982,0
15065,"lamo blanco","17/11/2011 12:41","Alto (> 8 mts)",165,"Grande",-68.858209334,-32.8693943898,6,"Residencial Norte",2694682.37982,0
1626,"Jacarand","24/11/2011 09:52","Muy bajo (1 - 2 mts)",30,"Mediano",-68.8712980062,-32.8782586681,7,"Residencial Parque",1786336.08966,0
23240,"Morera","31/01/2012 17:27","Medio (4 - 8 mts)",160,"Grande",-68.8522692908,-32.901776065,2,"Barrio Civico",2366816.36021,1
38532,"Paraiso","22/12/2010 13:00","Medio (4 - 8 mts)",160,"Grande",-68.8531559812,-32.870797465,6,"Residencial Norte",2694682.37982,0
27622,"Morera","07/11/2011 10:24","Alto (> 8 mts)",180,"Grande",-68.8390131397,-32.8951442448,2,"Barrio Civico",2366816.36021,1
29855,"Pltano","14/03/2011 09:14","Alto (> 8 mts)",220,"Grande",-68.8418000974,-32.8924009084,2,"Barrio Civico",2366816.36021,0
172,"Paraiso sombrilla","26/02/2012 19:53","Bajo (2 - 4 mts)",46,"Mediano",-68.8566542225,-32.8645104625,6,"Residencial Norte",2694682.37982,0
6054,"Morera","14/04/2011 12:07","Alto (> 8 mts)",100,"Grande",-68.8451563575,-32.8816456769,1,"Parque Central",1655357.93265,1
34108,"Fresno europeo","30/05/2011 13:21","Bajo (2 - 4 mts)",60,"Mediano",-68.85699224,-32.885086718,5,"Residencial Sur",2423808.92355,0
33012,"Morera","18/05/2011 13:20","Alto (> 8 mts)",185,"Grande",-68.851544796,-32.8882960752,5,"Residencial Sur",2423808.92355,0
26839,"Morera","09/11/2011 11:34","Alto (> 8 mts)",138,"Grande",-68.8330240528,-32.8931587127,3,"Parque O'Higgins",1531146.02653,1
10371,"Morera","25/08/2010 09:40","Medio (4 - 8 mts)",221,"Grande",-68.8474040112,-32.8738810634,6,"Residencial Norte",2694682.37982,0
5880,"Fresno europeo","08/04/2011 12:24","Muy bajo (1 - 2 mts)",10,"Chico",-68.8428337212,-32.8829135101,1,"Parque Central",1655357.93265,0
40594,"Morera","15/04/2011 10:54","Alto (> 8 mts)",180,"Grande",-68.8456628658,-32.8841513601,1,"Parque Central",1655357.93265,1
23786,"Paraiso","27/01/2011 19:11","Medio (4 - 8 mts)",104,"Grande",-68.8502195808,-32.9002484005,2,"Barrio Civico",2366816.36021,0
11626,"Morera","27/01/2011 13:47","Alto (> 8 mts)",110,"Grande",-68.8501590508,-32.8664479589,6,"Residencial Norte",2694682.37982,0
36293,"Fresno europeo","04/04/2011 10:14","Medio (4 - 8 mts)",126,"Grande",-68.8542358844,-32.8768871465,6,"Residencial Norte",2694682.37982,0
26398,"Fresno americano","25/10/2011 10:09","Medio (4 - 8 mts)",88,"Grande",-68.8328641451,-32.8898180148,3,"Parque O'Higgins",1531146.02653,0
43291,"Fresno europeo","07/10/2011 11:48","Alto (> 8 mts)",100,"Grande",-68.8328290312,-32.8799396779,3,"Parque O'Higgins",1531146.02653,1
36951,"Paraiso","08/04/2011 10:42","Alto (> 8 mts)",125,"Grande",-68.8581436928,-32.8782015296,7,"Residencial Parque",1786336.08966,0
40493,"Fresno americano","08/04/2011 12:59","Muy bajo (1 - 2 mts)",10,"Chico",-68.8425643138,-32.881902464,1,"Parque Central",1655357.93265,0
8828,"Acer","01/02/2011 13:40","Muy bajo (1 - 2 mts)",10,"Chico",-68.8545413803,-32.8680740847,6,"Residencial Norte",2694682.37982,0
44802,"Morera","26/08/2011 10:51","Alto (> 8 mts)",220,"Grande",-68.8237220044,-32.870130429,4,"Cuarta Este Área Fundacional",1822015.85685,0
42487,"Morera","30/09/2011 12:36","Medio (4 - 8 mts)",122,"Grande",-68.8308024352,-32.8758236718,4,"Cuarta Este Área Fundacional",1822015.85685,1
35671,"Fresno europeo","18/03/2011 09:53","Bajo (2 - 4 mts)",24,"Mediano",-68.8555946841,-32.8742815461,6,"Residencial Norte",2694682.37982,0
21044,"lamo criollo","24/06/2011 10:06","Alto (> 8 mts)",160,"Grande",-68.863891188,-32.9002863244,5,"Residencial Sur",2423808.92355,1
27498,"Morera","27/10/2011 09:55","Alto (> 8 mts)",170,"Grande",-68.8372187867,-32.8919089993,3,"Parque O'Higgins",1531146.02653,1
33351,"Pltano","19/05/2011 10:57","Alto (> 8 mts)",170,"Grande",-68.8565509184,-32.8908992409,5,"Residencial Sur",2423808.92355,0
28011,"Morera","04/11/2011 08:58","Alto (> 8 mts)",100,"Grande",-68.8357144792,-32.8941510208,3,"Parque O'Higgins",1531146.02653,0
34574,"Morera","17/01/2012 20:05","Medio (4 - 8 mts)",100,"Grande",-68.8482107948,-32.8742878812,6,"Residencial Norte",2694682.37982,0
11878,"Morera","01/03/2011 13:27","Medio (4 - 8 mts)",106,"Grande",-68.8499779589,-32.8663013247,6,"Residencial Norte",2694682.37982,0
24876,"Morera","16/02/2011 13:39","Alto (> 8 mts)",150,"Grande",-68.8389768354,-32.8964838398,2,"Barrio Civico",2366816.36021,0
11998,"Paraiso","12/05/2010 11:13","Alto (> 8 mts)",151,"Grande",-68.8524316431,-32.8682836798,6,"Residencial Norte",2694682.37982,0
46667,"Morera","02/09/2011 10:58","Alto (> 8 mts)",150,"Grande",-68.8317427197,-32.8706698931,4,"Cuarta Este Área Fundacional",1822015.85685,1
38233,"Fresno europeo","18/01/2012 12:24","Alto (> 8 mts)",145,"Grande",-68.846345381,-32.8730445167,6,"Residencial Norte",2694682.37982,0
41544,"Morera","06/05/2011 10:38","Alto (> 8 mts)",106,"Grande",-68.8392188939,-32.8793963714,1,"Parque Central",1655357.93265,0
5811,"Paraiso","03/05/2011 11:39","Medio (4 - 8 mts)",90,"Grande",-68.8429900567,-32.8753561027,1,"Parque Central",1655357.93265,0
28249,"Morera","28/02/2011 16:45","Alto (> 8 mts)",172,"Grande",-68.8481285672,-32.8929924911,2,"Barrio Civico",2366816.36021,1
29902,"Acacia SP","15/03/2011 09:34","Medio (4 - 8 mts)",160,"Grande",-68.8409579734,-32.8916395162,2,"Barrio Civico",2366816.36021,0
26466,"Acacia SP","09/11/2011 09:56","Alto (> 8 mts)",110,"Grande",-68.8324721539,-32.8913352062,3,"Parque O'Higgins",1531146.02653,0
29258,"Fresno americano","23/02/2011 16:54","Alto (> 8 mts)",120,"Grande",-68.8450741443,-32.8883876833,2,"Barrio Civico",2366816.36021,0
22571,"Morera","16/06/2011 10:37","Alto (> 8 mts)",74,"Grande",-68.8613828428,-32.9003619573,5,"Residencial Sur",2423808.92355,0
36026,"Morera","18/03/2011 11:03","Alto (> 8 mts)",130,"Grande",-68.8559701761,-32.8751025395,6,"Residencial Norte",2694682.37982,0
43282,"Morera","21/10/2011 17:24","Medio (4 - 8 mts)",124,"Grande",-68.8338337459,-32.8801054576,1,"Parque Central",1655357.93265,0
15469,"Acacia SP","21/11/2011 13:31","Medio (4 - 8 mts)",100,"Grande",-68.8598963841,-32.8710037488,6,"Residencial Norte",2694682.37982,0
35070,"Fresno europeo","22/03/2011 10:01","Muy bajo (1 - 2 mts)",12,"Chico",-68.8550004679,-32.8797897657,6,"Residencial Norte",2694682.37982,0
13253,"Paraiso","22/02/2011 13:20","Alto (> 8 mts)",140,"Grande",-68.8470947393,-32.8659258306,6,"Residencial Norte",2694682.37982,0
5582,"Fresno europeo","15/04/2011 13:48","Medio (4 - 8 mts)",50,"Mediano",-68.8388791598,-32.8820360321,1,"Parque Central",1655357.93265,0
4413,"Morera","12/08/2011 10:10","Medio (4 - 8 mts)",80,"Grande",-68.834860245,-32.868238021,4,"Cuarta Oeste",1173332.70145,0
27911,"Morera","04/11/2011 11:13","Alto (> 8 mts)",142,"Grande",-68.8393664078,-32.8942062753,2,"Barrio Civico",2366816.36021,0
9731,"Fresno europeo","19/01/2011 11:26","Medio (4 - 8 mts)",70,"Grande",-68.8472577591,-32.8627971372,4,"Cuarta Oeste",1173332.70145,0
43442,"Morera","03/10/2011 10:48","Alto (> 8 mts)",160,"Grande",-68.8310028456,-32.8796760512,4,"Cuarta Este Área Fundacional",1822015.85685,0
40857,"Fresno americano","08/04/2011 09:43","Medio (4 - 8 mts)",168,"Grande",-68.8394297294,-32.8850260893,3,"Parque O'Higgins",1531146.02653,0
3932,"Fresno europeo","01/09/2011 10:48","Bajo (2 - 4 mts)",13,"Chico",-68.8217266385,-32.8705449675,4,"Cuarta Este Área Fundacional",1822015.85685,0
36045,"Perenne","18/03/2011 13:22","Alto (> 8 mts)",200,"Grande",-68.857275433,-32.8748878996,6,"Residencial Norte",2694682.37982,0
42217,"Morera","29/04/2011 14:23","Alto (> 8 mts)",96,"Grande",-68.8393643997,-32.8741441945,1,"Parque Central",1655357.93265,0
41960,"Morera","19/04/2011 10:29","Alto (> 8 mts)",60,"Mediano",-68.8390161951,-32.8791517519,1,"Parque Central",1655357.93265,0
21113,"Morera","21/06/2011 10:03","Alto (> 8 mts)",195,"Grande",-68.8632362364,-32.8992699673,5,"Residencial Sur",2423808.92355,1
39566,"Fresno americano","28/10/2010 11:40","Alto (> 8 mts)",67,"Grande",-68.8500648393,-32.8691331474,6,"Residencial Norte",2694682.37982,0
27977,"Morera","31/10/2011 09:30","Muy bajo (1 - 2 mts)",8,"Chico",-68.8366891513,-32.8930535466,3,"Parque O'Higgins",1531146.02653,0
20443,"Fresno europeo","17/05/2011 10:28","Bajo (2 - 4 mts)",12,"Chico",-68.8618232456,-32.8926751981,5,"Residencial Sur",2423808.92355,0
42621,"Morera","29/09/2011 10:06","Alto (> 8 mts)",158,"Grande",-68.8279483071,-32.8765148037,4,"Cuarta Este Área Fundacional",1822015.85685,0
29281,"Morera","22/02/2011 13:44","Alto (> 8 mts)",232,"Grande",-68.8427757368,-32.8879878902,3,"Parque O'Higgins",1531146.02653,0
38556,"Morera","21/12/2010 12:40","Alto (> 8 mts)",220,"Grande",-68.8525840422,-32.8711679297,6,"Residencial Norte",2694682.37982,0
27540,"Perenne","27/10/2011 08:52","Muy bajo (1 - 2 mts)",100,"Grande",-68.8357334767,-32.8913080582,3,"Parque O'Higgins",1531146.02653,0
36038,"Morera","18/03/2011 09:54","Alto (> 8 mts)",105,"Grande",-68.8567763587,-32.8748990043,6,"Residencial Norte",2694682.37982,0
7527,"Pltano","09/06/2011 13:27","Alto (> 8 mts)",140,"Grande",-68.858673953,-32.8814616292,7,"Residencial Parque",1786336.08966,0
6834,"Morera","24/05/2011 09:24","Alto (> 8 mts)",140,"Grande",-68.8625834192,-32.8939306879,5,"Residencial Sur",2423808.92355,0
1790,"Acer","25/11/2011 09:21","Medio (4 - 8 mts)",58,"Mediano",-68.8700529359,-32.8788539431,7,"Residencial Parque",1786336.08966,0
43564,"Pltano","12/10/2011 07:58","Alto (> 8 mts)",165,"Grande",-68.8304542771,-32.8837297988,3,"Parque O'Higgins",1531146.02653,0
3064,"Morera","08/09/2011 21:30","Bajo (2 - 4 mts)",107,"Grande",-68.8286682767,-32.8719646905,4,"Cuarta Este Área Fundacional",1822015.85685,0
10958,"Morera","21/03/2011 17:20","Alto (> 8 mts)",72,"Grande",-68.8580093649,-32.8814113177,7,"Residencial Parque",1786336.08966,0
13156,"Fresno europeo","18/02/2011 12:42","Medio (4 - 8 mts)",90,"Grande",-68.8466214926,-32.864908242,4,"Cuarta Oeste",1173332.70145,0
26823,"Prunas","09/11/2011 12:07","Alto (> 8 mts)",75,"Grande",-68.8336765002,-32.8939708965,3,"Parque O'Higgins",1531146.02653,0
27365,"Fresno europeo","20/10/2011 12:33","Alto (> 8 mts)",106,"Grande",-68.8365954401,-32.8875432685,3,"Parque O'Higgins",1531146.02653,0
5001,"Morera","06/07/2011 10:14","Medio (4 - 8 mts)",80,"Grande",-68.8351401149,-32.8633359212,4,"Cuarta Oeste",1173332.70145,0
42760,"Morera","30/09/2011 15:43","Bajo (2 - 4 mts)",15,"Chico",-68.8308149807,-32.8783884648,4,"Cuarta Este Área Fundacional",1822015.85685,0
43757,"Morera","17/10/2011 08:24","Medio (4 - 8 mts)",120,"Grande",-68.8337683852,-32.8814165987,3,"Parque O'Higgins",1531146.02653,0
32820,"Fresno europeo","13/07/2011 11:52","Alto (> 8 mts)",132,"Grande",-68.8528381219,-32.8858540182,5,"Residencial Sur",2423808.92355,1
